file_name,video_path,run_id,obs_frames,id,car_model,frame_size,resolution,footage_type,shot_style,scene_location,car_color,car_color_detail,product_status_scene,product_status_scene_text,has_presenter,weather,time,video_usage,description,movement,subject,object,design_selling_points,function_selling_points,design_adjectives,function_adjectives,scenario_a,scenario_b,marketing_phrases,appealing_audience
20240924-新一代LS6-NOA-21.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-21.mp4,v2_20260426_225205_7481286f42,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_7481286f42/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_7481286f42/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_7481286f42/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_7481286f42/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,城市道路 | 弯道 | 绿化带 | 现代城区,未知,,路跑内饰,,False,阴天,白天,功能讲解,智己汽车在城市弯道道路上行驶，车内POV视角展示方向盘、中控大屏、驾驶员，前方有卡车、轿车，道路旁绿植环绕，天气阴天，光线柔和，画面清晰。,转弯,智己汽车,方向盘 | 中控大屏 | 驾驶员 | 挡风玻璃,中控连屏 | 简约方向盘 | 浅色内饰 | 科技座舱,智能导航 | 弯道跟车 | 驾驶辅助 | 大屏交互,简洁 | 现代 | 科技感 | 精致,流畅 | 稳定 | 智能 | 舒适,城市通勤 | 弯道跟车 | 日常驾驶 | 市区出行,周末出游 | 长途驾驶 | 家庭出行 | 商务通勤,城市弯道跟车稳 | 中控大屏导航清 | POV视角看驾驶 | 阴天驾驶视线好 | 简约方向盘操控顺 | 市区道路行驶畅,城市通勤者 | 家庭用户 | 新手司机 | 科技爱好者
20240924-新一代LS6-NOA-22.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-22.mp4,v2_20260426_225205_52a31c926a,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_52a31c926a/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_52a31c926a/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_52a31c926a/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_52a31c926a/scene_001_frame_000153.webp/scene_001_frame_000153.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,城市道路 | 公路,未知,,路跑内饰,,False,晴天,白天,功能讲解,一辆智己汽车在城市道路上跟随前方卡车行驶，车内POV视角展示半幅方向盘、贯穿式中控大屏（显示导航与驾驶界面）、驾驶员的手操作，窗外可见建筑、树木、道路，天气晴朗，画面清晰。,行驶,智己汽车,方向盘 | 中控大屏 | 驾驶员,半幅方向盘 | 贯穿式中控屏 | 内饰材质 | 中控台设计,导航系统 | 辅助驾驶 | 智能座舱交互 | 屏幕显示功能,简约 | 科技感 | 精致 | 流畅,智能 | 稳定 | 清晰 | 便捷,城市通勤 | 日常驾驶,长途出行 | 自驾导航,跟车轻松不累 | 中控屏导航清晰 | 半幅方向盘好操控 | 城市道路驾驶流畅,城市通勤者 | 科技爱好者 | 新手司机 | 家庭用户
20240924-新一代LS6-NOA-23 - 副本.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-23 - 副本.mp4,v2_20260426_225205_ab3b38fa97,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_ab3b38fa97/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_ab3b38fa97/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_ab3b38fa97/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_ab3b38fa97/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,公路 | 现代城区,黑,,路跑内饰,,False,晴天,白天,产品展示,一辆智己汽车以车内POV视角呈现，驾驶员手握方向盘驾驶，中控大屏显示导航界面，车辆在城市公路上跟车行驶，前方有卡车和绿色巴士，天气晴朗、白天光线充足，车内内饰简约现代。,行驶,智己汽车,方向盘 | 中控大屏 | 驾驶员,一体中控大屏 | 简约方向盘设计 | 座舱软质材质 | 智能交互界面,智能导航系统 | 辅助驾驶功能 | 流畅驾驶体验 | 舒适驾乘感受,简约 | 科技感 | 精致 | 现代,流畅 | 稳定 | 智能 | 舒适,城市通勤 | 日常出行,长途自驾 | 家庭出行,城市通勤跟车稳 | 中控大屏导航准 | 简约方向盘易操控 | 晴天驾驶视野佳 | 智己汽车路跑体验 | 车内科技感十足,城市通勤者 | 科技爱好者 | 家庭用户 | 新手司机
20240924-新一代LS6-NOA-23.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-23.mp4,v2_20260426_225205_ec017cd1ec,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_ec017cd1ec/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_ec017cd1ec/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_ec017cd1ec/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_ec017cd1ec/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,城市道路 | 公路,未知,,路跑内饰,,False,晴天,白天,功能讲解,智己汽车以车内POV视角呈现驾驶场景，驾驶员手握方向盘，中控大屏清晰展示导航与车辆信息，前方道路有卡车、绿色巴士行驶，背景为城市道路、围墙与晴朗天空，光线明亮。,跟车行驶,智己汽车,方向盘 | 中控大屏 | 驾驶员（手）,大尺寸中控屏 | 多功能方向盘 | 一体化座舱 | 简约内饰,智能导航 | 清晰车机显示 | 跟车辅助 | 驾驶稳定,简约 | 现代 | 科技感 | 精致,流畅 | 稳定 | 智能 | 清晰,通勤 | 城市出行,长途驾驶 | 自驾,跟车行驶稳 | 中控大屏清晰 | 城市通勤轻松 | 导航精准 | 驾驶视野好 | 内饰简约高级,城市通勤者 | 新手司机 | 科技爱好者 | 家庭用户
20240924-新一代LS6-NOA-26 - 副本.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-26 - 副本.mp4,v2_20260426_225205_2a1e490f61,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_2a1e490f61/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_2a1e490f61/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_2a1e490f61/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_2a1e490f61/scene_001_frame_000146.webp/scene_001_frame_000146.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,城市道路 | 公路 | 桥梁 | 绿化带,白,,路跑内饰,,False,阴天,白天,功能讲解,一辆智己汽车以车内POV视角行驶在城市道路上，跟随红色货车，中控大屏显示导航与车速，背景有桥梁、树木、其他车辆及阴天的天空，画面清晰呈现内饰与行驶状态。,行驶,智己汽车,方向盘 | 中控大屏 | 驾驶员（手） | 内饰,连屏中控 | 简约方向盘 | 浅色内饰 | 座舱材质,导航系统 | 车速显示 | 驾驶辅助 | 智能座舱,简约 | 科技感 | 精致 | 流畅,平稳 | 智能 | 清晰 | 舒适,通勤 | 城市驾驶 | 日常出行 | 跟车行驶,长途旅行 | 周末自驾 | 高速行驶 | 拥堵路段,城市道路跟车稳 | 中控大屏导航清 | 阴天驾驶视野好 | 白天通勤更轻松 | 智能座舱体验佳 | 跟车行驶不慌神,城市通勤者 | 家庭用户 | 新手司机 | 科技爱好者
20240924-新一代LS6-NOA-26.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-26.mp4,v2_20260426_192053_054b13f167,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_054b13f167/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_054b13f167/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_054b13f167/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_054b13f167/scene_001_frame_000146.webp/scene_001_frame_000146.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,公路 | 现代城区 | 绿化带旁 | 建筑旁,未知,,路跑内饰,,False,阴天,白天,功能讲解,一辆智己汽车在城市公路上跟车行驶，车内POV视角展示方向盘、中控连屏（含导航、车速信息），前方有红色货车，道路旁有绿植、建筑及施工人员，阴天环境下画面清晰呈现内饰与行驶场景。,跟车行驶,智己汽车,方向盘 | 中控连屏 | 驾驶员,中控连屏 | 皮质方向盘 | 浅色内饰 | 一体化座舱,导航指引 | 跟车辅助 | 车速显示 | 智能交互,简约 | 科技感 | 柔和 | 精致,智能 | 稳定 | 清晰 | 流畅,早晚高峰通勤 | 城市短途出行,周末周边游 | 日常买菜代步,跟车导航看得清 | 城市道路跟车稳 | 中控大屏信息全 | 车内视角路况明 | 浅色内饰显高级 | 皮质方向盘握感好,城市通勤者 | 新手司机 | 科技爱好者
20240924-新一代LS6-NOA-28.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-28.mp4,v2_20260426_225205_1f33a1aca9,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_1f33a1aca9/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_1f33a1aca9/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_1f33a1aca9/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225205_1f33a1aca9/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,城市公路 | 高架桥路段 | 公路,未知,,路跑内饰,,False,阴天,白天,产品展示,一辆智己汽车以车内POV视角行驶在城市公路（高架桥附近路段），内饰可见简约方向盘、一体化中控大屏，驾驶员手握方向盘跟车行驶，前方有货运卡车，背景含高架桥、绿植与道路护栏，天气阴天，白天时段。,行驶,智己汽车,方向盘 | 中控屏 | 驾驶员（手）,方向盘设计 | 中控大屏 | 内饰材质 | 一体化屏,跟车行驶 | 智能导航 | 驾驶流畅 | 操控稳定,简约 | 科技感 | 现代 | 精致,流畅 | 稳定 | 智能 | 舒适,城市通勤 | 日常驾驶 | 公路跟车 | 高架行驶,长途货运跟随 | 城市快速路行驶 | 雨天通勤 | 道路导航,跟车行驶稳 | 中控大屏导航清 | 车内POV视野佳 | 城市通勤好帮手 | 内饰简约科技感 | 驾驶流畅不卡顿,城市通勤者 | 科技爱好者 | 新手司机 | 家庭用户
20240924-新一代LS6-NOA-29.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-29.mp4,v2_20260426_192053_ba6d4efe08,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_ba6d4efe08/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_ba6d4efe08/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_ba6d4efe08/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_ba6d4efe08/scene_001_frame_000146.webp/scene_001_frame_000146.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,公路,未知,,路跑内饰,,False,阴天,白天,功能讲解,智己汽车在公路上跟随前方卡车行驶，车内POV视角展示方向盘、中控大屏（显示导航界面），窗外为阴天的公路场景，光线为白天。,行驶,智己汽车,方向盘 | 中控屏 | 驾驶员手,方向盘设计 | 中控大屏 | 内饰材质 | 一体化座舱,导航系统 | 驾驶辅助 | 跟车稳定 | 智能交互,简约 | 现代 | 科技感 | 精致,稳定 | 流畅 | 智能 | 舒适,长途出行 | 高速驾驶,日常通勤 | 公路行驶,高速跟车稳 | 中控大屏导航准 | 内饰简约科技感 | 智能驾驶辅助 | 公路行驶流畅 | 导航精准不迷路,家庭用户 | 长途驾驶者 | 科技爱好者
20240924-新一代LS6-NOA-32.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-32.mp4,v2_20260426_192053_4bb2fdcaf7,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_4bb2fdcaf7/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_4bb2fdcaf7/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_4bb2fdcaf7/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_4bb2fdcaf7/scene_001_frame_000146.webp/scene_001_frame_000146.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,现代城区 | 路口 | 天桥下,白,,路跑内饰,,False,晴天,白天,功能讲解,一辆智己汽车在现代城区路口（天桥下、斑马线、行人、共享单车、天桥）的车内POV视角，驾驶员操作方向盘，中控大屏显示导航与辅助驾驶界面，画面清晰，天气阴天转晴，时间白天。,驾驶,智己汽车,方向盘 | 中控屏 | 驾驶员（手）,一体化中控屏 | 简约方向盘 | 舒适内饰 | 大尺寸屏幕,智能导航 | 辅助驾驶 | 大屏交互 | 清晰显示,简约 | 科技感 | 精致 | 舒适,智能 | 流畅 | 稳定 | 清晰,城市通勤 | 日常驾驶 | 路口通行 | 短途出行,周末购物 | 接送孩子 | 下班回家 | 市内代步,路口驾驶更轻松 | 中控大屏导航清晰 | 辅助驾驶更智能 | 城市通勤好帮手 | 车内视角看路况 | 智己驾驶体验佳,城市通勤者 | 新手司机 | 科技爱好者 | 家庭用户
20240924-新一代LS6-NOA-33.mp4,C:\Users\admin\Downloads\LS6视频\20240924-新一代LS6-NOA-33.mp4,v2_20260426_192053_b7dc8f3069,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_b7dc8f3069/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_b7dc8f3069/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_b7dc8f3069/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_b7dc8f3069/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,现代城区 | 城市道路 | 高架桥底,白,,路跑内饰,,False,晴天,白天,产品展示,智己汽车（白色车身）以车内POV视角在现代城区的城市道路（高架桥底）行驶，画面展示方向盘、中控大屏、驾驶员手部及车内座舱，外部可见行人、电动车、共享单车、高架桥结构，光线明亮（白天晴天）。,行驶,智己汽车,方向盘 | 中控大屏 | 驾驶员 | 座椅,方向盘造型 | 中控大屏 | 内饰材质 | 一体化座舱,智能导航 | 高清显示 | 驾驶辅助 | 流畅操作,简约 | 科技感 | 精致 | 流畅,智能 | 清晰 | 稳定 | 便捷,城市通勤 | 日常代步,短途出行 | 商务出行,市区通勤稳 | 中控大屏导航清 | 高架桥底行驶顺 | 白色车身颜值高 | 车内科技感足 | 方向盘握感舒适,城市白领 | 科技爱好者 | 通勤族 | 新手司机
